id,label
458f9832-0be2-4fc2-a3fd-8ddbb53fc8ac,1
14855,1
63328,0
12236,0
14001,0
23610,1
13305,0
59495,1
67978,1
b9350629-9a30-44f7-91b5-2fc42b0e51cd,0
8efe2560-a2d5-4d9f-a330-cbb3810b821c,1
1cd5b98b-e4a7-445e-8c3a-4e2c910bacfe,0
17786,0
29845,0
65199,0
1851546e-1932-4e63-ba5c-ebf41ff2f292,0
12880,0
72326,0
53895,1
67668,0
30634,0
df8e9012-0993-48e6-af21-7ad5720d3c68,0
6620,1
61384,0
9f664721-053b-4243-82b9-1c530dc561d9,0
68304,0
3364,0
48221,0
6301ca84-ce55-44d9-b972-0c5ed23f1612,1
15807,0
e2d75179-519a-46b8-b9c2-7db5babb7177,0
28014,0
57730,0
60029,0
de2fc04e-a808-4780-80a4-6aa3d8c9b67b,0
19666,0
2825,0
72275,0
54859,0
1b34dbf7-0a18-421b-809e-c95fc38c8f6d,1
b2ac4426-911f-4cc0-937e-95e767d94d0b,0
28497,1
43724,0
26568,0
57945,0
33178,0
73412,1
64948,0
58221351-affb-4730-a2ed-a8eceb716b35,0
09bf7365-8af6-4bdc-96ce-4d4cbc5d1e11,0
28629,0
61378,0
adfe54e8-b5d5-489d-83b7-fb9b238522c3,1
20189,0
72882,1
73170,0
43960,0
43899,1
39371,1
1c613ee4-b7ef-46a3-b9a6-c9fc453e6d13,0
0981f32f-b778-479b-819b-d130903bf009,0
23654,1
10409,1
56512,0
26328,0
7a1c4c9a-6f0d-4de3-b30a-a3e974a15d94,1
25897,0
11434,0
8296f1dc-868b-42bd-a1a1-a1c3ded97189,0
55743,0
22cbfd79-d49d-46c9-a8f9-ac23d857959a,0
c9b67ea4-5ea4-4709-bbf3-b18d2594a207,0
53907,0
25773,0
ebd03e9a-88ca-4e20-b343-f926ad5b8367,0
eae72f80-23ef-4391-890b-a37e3c8acfba,0
62554,0
64304,0
23000309-c182-4c90-bb7f-2b443ef73f6d,0
22e4111e-0d23-4d71-a1f4-cc39250a5ff5,1
bb110f78-c81c-4be8-a708-4e3282db1205,0
16383,0
d605e419-a962-486a-a766-07d160007d70,1
34686,1
31447,0
50569,0
48301,0
44229,0
30336,0
19728,0
63743,1
8b2851a9-becd-4a7e-82cc-960493e8e151,0
11110,1
f0f75c76-a64a-4a3a-9055-40f60203726a,0
12351,0
12633,0
3523a9f4-f4fe-4e32-b4cb-49de761ac61c,1
72634,1
30260,0
50900,0
21938,0
32000,0
65793,0
69048,0
60494,0
73546,1
58603,0
51813,1
25039,1
7fd3cbc3-9b27-4344-b26e-1f1de9fe7a9b,0
c74bcc97-baee-426a-996a-200944dbfd79,1
0ba60dc4-4f21-4593-a9ba-f444f596c013,0
72151,0
dfe33be2-cc10-4566-bf2c-b8d4999e8e1a,0
47066,0
73234,0
49511,0
12526,0
35791,0
72673,0
41070,0
c5c02a99-5bb9-4e81-9c27-b5a6cacc3ccd,0
7048,0
75672d18-3f32-46b5-8fe3-5a46b2c421e0,0
39525,0
c4b1ce8f-cfcd-4503-8d81-87ed73f3f263,0
55166,1
5331,0
46234,0
73246,0
bb92039c-6a8a-46bc-afab-3e6dffae1889,0
60617,0
46635,0
d3dc877b-0659-4d8e-bd03-381c4e551acd,0
21743,0
8485,0
65008,0
0936b1fc-7e46-4396-90b2-6679aac7cb56,0
62176,1
9dfe59d7-27c3-4bcc-982f-6a6417aa793e,0
d4e61c7d-75d3-4001-98bf-579bbb44c737,0
5034d750-901c-4aac-b19b-d49eb03ed078,0
17279,0
53511,0
54269,0
53310,0
53024,0
64621,0
39664,1
23976,0
40789,0
10501,1
32176,0
52917,1
42746,0
19804,0
21830,1
65374,1
c07803e5-1c01-4239-849b-ae5ee16a383f,0
32117,0
9bd7cb06-f010-485b-80cd-afc0feed3bf7,0
12c55237-0fb1-490a-8e86-2a9eaf524543,0
7177,0
67077,0
d185fc70-c25e-4200-810c-389ab6b9f245,0
41078,0
df4158b9-f0f8-4bf0-b6fe-4085f904b4e1,1
5092,0
21090,0
9a64117e-05f4-40c7-affe-36a6f86e6de7,0
47741,0
17734,0
46222,0
01057222-46ef-4eab-b082-8b2aa936c9d1,0
34747,0
24449,0
16434,0
d8fa95fa-ea5b-4c6a-b0b1-3f6d0956c94b,0
42598,0
21779,0
58510,0
53577,0
45344,0
1238c2d3-ed7c-4fa2-8806-1210743cf7f6,1
5a2b39f6-84bc-4d85-9abe-5791ca28ed22,1
61117,0
59405,0
65108337-f2f0-41b3-a764-61c85e137813,0
5b02b42a-708e-4101-ace4-ce5920babea8,0
45515,0
22038,0
23167,1
26564,0
4b6aeffd-23a3-4da3-96c2-fcb9e8f5e18f,0
23531,0
ea635d7d-c345-44b4-991d-d3cf95736e8a,0
28145,0
0452cdf9-153c-494d-b6d1-6f2a1fb0fa99,0
7d1bbd34-0389-4ac4-b4d7-81d7879173c3,0
65553,0
73705,0
057bc51c-7bc5-4147-80a8-82485cfdd674,0
45993,1
68879,0
60895,1
56329c6a-a20e-4266-b302-9d2a2271941c,0
b5c896ed-8451-4171-a4df-b089ba30da16,0
75566ac4-f696-4597-9d7a-567f2f845e13,0
59760,0
83737e0d-3577-47dc-ab9b-00a6cbfba65a,1
11637,0
10957,0
c95e09c7-dcc4-4d3a-b0c4-eb9c763f1146,1
f99301cd-d1bd-4550-b977-e0dca6da6778,0
270,0
41826,0
74105,0
21359,0
8624,1
ac1affdb-c162-4eb3-b508-fa1e6f5bf0f8,1
28123,0
67247,0
54329,0
21248,0
55805,1
4d5e9004-551d-47cb-bc85-b0912e689108,1
49070,0
54534,0
e09542c3-3169-488c-b87f-6f239173c8f8,0
3c5bd7f7-114b-47f6-8f4c-c12b82ffa0b8,0
969,0
26960,0
28776,0
e2e7f4f3-710d-4701-aba4-dfb3563898e6,0
3cf8c4d7-ea2c-4e7e-999d-f0ad73241dc6,0
41d6bda9-1ead-4447-bf8a-875dbdbd0946,0
27339,0
f02b8715-ebc0-4609-aa30-fbdfe1fb60ed,0
14165,1
52343,0
63955,0
46275,0
7426249d-b469-4b86-a578-80d07363bd57,0
41639,0
58071,0
72417,0
24808fea-d8e2-41b5-9bb6-77475c050222,1
60324,0
28113,1
56155,0
39016,0
34275,0
14112,0
95b96272-89f3-487a-b085-89cdb2bbbee1,0
24916,0
62950,0
29745,1
10881,0
41110,0
50389,0
70646,0
88b77a84-84f2-4912-a795-33e0f237094a,0
4952,0
10206,0
52963,0
37632,1
2f91fa44-aa72-42ee-aede-f4b494faaf94,0
8245,1
42868,1
47659,0
49116,0
66272,0
43316,0
15911,0
73634,0
30433,0
33059,0
34773,0
18119,0
14455,0
62205,1
e8e2e83f-93c1-4479-8958-4004419a6880,0
18274,1
83a5d870-cf57-48c6-8912-ab436de7c38e,1
5e9f3e26-2961-49b3-91b6-f12844c6a67e,0
71134,0
1344e6e3-c4f2-4bf4-a505-05829a6fe674,1
ae53871a-f244-4449-9667-0a183924a26f,1
12778,1
6535,0
29022,0
63824,0
68df04a7-6260-4964-b0f8-758f84717232,1
42720,0
e4695a11-e914-486b-8f9b-785323132b6f,0
f0e50ef0-1210-4519-b107-07bd86c492b2,0
69475,0
a8cf9595-ce29-4e8f-865a-9c50e243486e,0
37468,0
13421,0
24830,1
1818,0
13880,0
34108,0
37198,0
53014,0
58594,1
8dce295a-c21a-45c1-9f86-21c913b6a39c,0
6bc35c28-3b8c-4dac-bed6-eed2d213ce6f,0
34393,0
1a324297-fef5-4d36-9112-39c02e6c9e2d,0
24394,0
46064,0
c70ccc66-3c76-4009-a525-7f437711c316,0
52812,0
61983,0
14503,0
20572,1
30749,0
1d01e474-6a17-4d17-8d0a-f5f3e83b7ef6,1
36210,0
56796,0
21625,0
c336a879-ea0a-4af3-af1d-b42e38c2d62f,0
74055,0
38220,0
27085,0
19241,0
c14286ee-a8ef-44ab-aba3-0e638f6eadd7,0
2469,0
162def53-59a6-4d7f-bc5a-b296bd870342,1
e1ed4cb4-fa24-43aa-ac24-04d0365939e2,0
e103c2bf-0296-420c-a012-d7a0be8d71f2,0
60797,0
43090,0
56257,0
56816,0
46163,0
61481,0
28068,0
519a7db5-bf8e-4977-810c-6437c8cd726e,0
21268,1
7953,0
c14e72e6-c8c3-413c-a018-89d5e3c6c61f,1
56182,1
51265,1
24751,0
7da2ab58-59b3-4962-8ed5-d2cbc0b8e8b6,0
11082,0
73933,1
3298,0
41545,0
71774,0
69419,1
19014,0
69147,0
111eb2a0-bfe7-4b3f-860f-8dcdf691751b,0
09ff4dfc-7e54-4b36-93f9-5b486635364f,0
59197,0
46675,0
65225,0
491,0
4fc401eb-fd79-4641-a7a5-3c8e6b86df50,0
55844,0
27162,0
b7979696-97f6-4578-b2ad-767d8728105b,0
04fa8eee-7989-4ab0-aeb1-8834062e8a13,0
fb72b8b2-3288-4012-aeb0-2a49d1edcb75,0
45257,0
9049,0
4d2da6c5-1ed2-4805-b545-04ac4b407fae,0
19776,0
17482,0
4733,0
10506,0
50615bfb-4269-4ed6-a7b3-7e4505591191,0
2955,1
fc4337bb-12dc-4e4e-8036-ae147e7a48e4,1
20864,0
1828,0
26303,0
4972,0
36764,0
27794,1
25442,0
41353,0
9df5d1b1-688b-4377-93a7-b916cbe90204,0
64401,0
49198,0
39203,0
bbed155b-7f70-46e3-8f6f-70891df68a88,0
c2e6e00b-f57c-4861-b3c4-504986ac2eb1,0
14290,1
1700,1
d8f82be2-e8e1-4dbb-b5a0-f3a1cd3fa8c4,0
28598,1
73693,0
6686,0
ee5d4bc9-516f-4b6c-84e1-acfc8afbcb28,0
47481,0
b2d37af3-785c-4afc-99f4-402659226d33,0
41188,0
55034,0
40029,0
0c8d2010-8604-493e-8824-a3f5f36119cd,0
58619,0
31032,0
01ba4b18-fcbc-4244-947e-259ee89837ca,0
66748,0
32932,1
e496dbea-23ac-46d4-a2ed-7ccd12deae12,0
876,0
69146,0
c24321af-10a7-4774-98c3-29c41d5cc2eb,1
7085,0
42205,0
30832,0
35367,0
34785,0
30811,0
faa51e3d-939e-49f2-8112-01f1004ced99,0
69081,0
41100,1
59968,0
16183,0
35092,0
33633,0
22813,0
41517,0
db9308f2-2986-46ec-adae-48ce01a39b37,0
dfd687d5-05f7-454a-9cc9-5f1062482af5,0
70833,0
1408,0
d0278168-973f-4bcc-b730-1aa3b6ba680d,0
e041936a-93c6-41dc-92ed-a126ead41ca8,0
97062130-3c0c-4e9a-9422-0adab70d79f2,0
c8d56f1c-ab0b-4343-b8fd-ff28d7cd8ef5,0
65092,1
26103,0
faea5e8a-002d-4c2d-8f1b-1d33998fdaf9,0
15704,0
46473,1
69968,0
38986,0
11882,0
10883,1
41379,0
43700,0
5780,0
47668,0
69944,0
19f48b24-8409-44b5-b527-82d55eb4c9e3,0
bd3fcf3d-5c3d-4459-b503-39c7f2504ec3,0
15177,0
0b3928df-fe34-4378-a228-581e2d0e80aa,0
17534,1
62690,0
35884,0
4b8d551d-b296-4f26-a8b5-1c0b5717b620,0
5551,0
36846,0
16732,0
24603,0
74396,0
34341,1
61735,0
62030,1
32495,1
ecb33934-dd36-4745-a7cb-ab9b080280f9,0
73001,0
60609,1
d9fc7214-ded0-4177-8dc7-e3da696c1b0d,0
27143,0
43953,0
73342,1
36558,0
bfe8b8ad-b88a-41ed-9ece-3a538c1eef22,0
54924,0
29700,1
65091,0
33665,0
12157,0
74223,0
45374,0
38374,1
43053,0
43732,0
35795,0
42519,0
16742,1
61443,0
6b34c7a0-b604-4e61-813a-37b9812ea291,0
24761,1
6422,1
43660,0
58212,0
bccd8905-b766-4d75-94d6-aa5058ce1513,0
39479,0
0af877f3-4dc7-42e5-a81f-9a9ca1dc5754,1
2b5588ae-a6b1-4f69-b0f0-9778bc88f6e9,0
10871,0
29784,0
ab500c6a-0264-4781-a1cd-3eac00266539,0
66842,0
3383,1
25306,0
51399,0
69163,0
7786,0
33380,0
33827,0
f5155827-8928-4f6c-a178-55b986d7d44a,0
12930,1
9187,1
5478,0
6786,0
14891,0
17950,0
57911,1
bd225646-fc7f-4d58-9879-36b130b7189d,0
68964,0
43464,0
fa162ed5-a8cc-4983-998a-6287e5a06abf,1
cb90e1a5-fa0c-4523-b5e7-d0fda5abc262,0
ff4e6c83-165c-49b0-b27e-2e4c36954a66,0
7549a66d-4efc-4e7b-bdd0-1c09435458b7,0
42627,0
51460,0
62671,0
7fffb156-36a9-49c3-84ae-0bcc68b7cf5d,0
3800,0
35657,1
dda8a500-05fb-4b56-8f19-00717150bd0b,0
15223,0
10174,0
19920,0
18617,0
9bb84517-514e-4263-8964-c9526729202f,1
69169,0
10099,0
5b0e16c6-0aed-4ee3-878e-9dc9a70cfeea,0
29222,0
25f4935a-fa5e-4a62-814d-2b6b39741f24,0
0184f0fb-8c0f-446b-9850-771bef086ed9,0
549edf80-69ca-4539-adae-10038a651980,0
69837,0
e8378b5a-3718-449a-bbd2-f59f30653bfa,0
3ffacec4-bb35-4997-8065-028ea976fbdb,0
55363,0
bb939825-0f2c-48bd-95b8-1d339c5da5ce,1
53978,0
10252,0
69515,0
2865,0
38776,0
29494,0
39292,0
3919,0
35777,0
53130,0
39542,0
39514,0
11018,0
7487,0
7e82bcdf-499e-4187-874d-9f1013e5a269,0
55307,0
10141,0
e2280968-0eb6-4685-9920-81b5c587db21,0
4944,0
42284,0
62505,0
33787,0
51262145-255f-486f-bbe9-4b7721e1c483,1
32469,1
7084b0c9-d011-4fbe-9f15-9302c285ab89,0
57506,0
30129,1
52208,1
50248,0
369ec398-e879-4070-9906-16e6226b5f04,0
49663,1
69520,0
35973,0
d9c3fb10-f5c7-4162-88ee-4244027f622b,0
58501,0
0f274b93-5105-48d3-a99f-43a56d073cfd,0
42402,0
24633,0
64585,1
ea0ce49c-170e-4cae-b8c7-19bc58b41fb0,0
41495,0
1891,1
41584,0
45791,1
35f01bc2-9bdd-4487-87eb-bed8d395308e,0
29926,0
63f330a5-0833-4fc0-b1b4-ec676185981a,0
16301,0
30308,0
9f4660d8-0c3c-418b-a643-f8cf4eba5a37,0
64999,0
50770,0
32966,0
30707,0
58940,0
53409,1
4ba80a55-7f4e-4e00-9dc0-1c7abb0ddfdf,0
2770,0
5ec14449-629e-4bfe-a89f-2513e3f4657d,0
60628,0
7aa3c990-1046-4b21-85e6-e339d93b2867,1
5430cb01-2cac-4193-9f67-f09c8cdfc0e2,0
56c0cbd5-0ccd-4476-b6f2-73f41139f6e7,1
1141dd1a-5bbc-4b21-85a9-1b840a01a196,0
46437,0
74526,0
f57464b2-8572-43b5-88ce-90fbf4e2e265,1
b1fffe7f-2a51-4d61-8fe8-c7ceb9245409,0
10064,0
35552,0
8167,0
48836,1
8115,0
67846,0
cbac993f-89f0-4246-a8fb-a34d37c0f6c2,0
f47ebaa4-3859-44c0-9b47-c1a8c17561e0,0
45805,0
20577,0
7283,0
22104,0
18392,0
40518,0
9338,1
52758,1
b568668a-90eb-492e-8c71-6c3c83593c74,0
73205,0
b1c2433b-86f4-4895-bcde-78e0cd34de96,0
13447,0
30905,0
909d1844-bbbc-4471-a0a7-b3933be06a7c,1
82abd86f-c760-4f62-bf42-db5e8ba94811,0
11311,0
29606,1
57809,1
f912ae69-7569-404a-97a1-d57e8395c9f6,1
46718,0
32358,0
58666,0
5844,1
18671,0
9158,1
15328,0
58473,0
20626,0
37112,0
39038,0
6dd76e79-f082-48d6-9b13-d55a9679465c,0
7885,0
71614,1
14018,0
d4c9d2ab-3ad9-4215-b068-8a6ae889ac0a,0
74172,1
1d5ac1e5-111a-4c3e-9efa-78d095b7d057,0
894bf74d-847d-4b4a-ba65-ed395f95d327,1
6ff6bcfa-ce49-4e81-8a1f-133daaffe2b4,1
7ef4dcd0-75d7-4ea4-872b-ddee13d74479,0
62593,0
69402,1
55975,0
22995,0
9772f2ce-44c1-4996-86c4-b46457d5d7bb,0
bed455b3-190b-4eac-836b-77fb6680fd45,0
59439,0
6688,0
11332,0
55725,0
629b9a1c-c07b-4756-bd2e-03f3714f4de7,0
49181,0
53991,1
f3a9ab68-7013-4466-b147-9dcaddab40ec,0
40593,0
8949bbe1-d59a-40a3-921e-b215aaf8bfde,0
35058,0
23608,0
36102,0
62040,0
55733,0
24460,0
b8f6f759-da03-49e2-a7bb-2e35ca4c92ee,1
62605,0
2740,0
8aa9a21a-a60e-4ffd-86b1-11f15030a5c0,1
29098,0
e70d5a2a-4f35-40d1-9beb-ce32d298f69b,0
41756,0
097bc025-02d6-49ba-8546-bf209c985857,0
52656,1
51517,0
8fb94565-4552-4dc1-b1c7-a7b0fb09cd32,0
1333,0
f225811d-b55c-47fd-816c-108cfc91c596,0
bed4442b-a514-4d7f-90d0-2247dc0e62d4,0
72755,0
46095,0
41652,0
3392,0
26810,0
74542,1
23244,0
bc069074-b164-48e4-82bc-7c7e78c188a9,0
8e3fed9a-e227-41be-a662-283a659d18c2,0
58368,1
14640,0
bfe1a863-f71a-4b4b-bb7a-c866f643f6f0,0
17157,1
7def9cc1-e1a8-462b-bcd9-8370aa5dc141,0
43947,0
432ec464-cf68-428d-bbe0-5d25567d26cb,0
0756aae4-1980-4f41-a29a-24976b2aa0de,1
669f87a1-c0ae-4677-a33d-a44341fab6e4,0
21282,0
a8ea8766-051f-48dd-9f93-3afdfa6f4972,0
20611,0
a1a7db4d-0243-480d-94f3-3243fce41ad4,0
55227,0
18131,0
69606,0
28306,0
10893,1
2dc02656-7654-4b65-8bbc-f3e9fba6083a,1
26935,0
47491,1
61be99da-553d-4aa8-ad82-98f0a0067d48,0
35160,0
47033,0
49820,0
45904,0
61123,0
ca1f0179-4413-4bbc-92bb-6522dbdee43d,0
16447,0
92b0f089-4b9f-4704-948e-0f512613b5b6,0
43712,0
14436,0
13104,0
4155,0
52145,0
35704,1
cf8a43f1-1063-454a-a508-cb6401140554,0
32807,0
4215,0
ed2fd305-d396-4b87-bf10-f81c4506db62,0
6752,0
61619,0
5b850739-c4c4-45a4-97e4-dbb2f4a7637b,0
8c4bf37e-46f6-45eb-9c68-c7a14e6572ec,0
14185,0
32473,0
60d30a85-725e-4c56-bf7d-dcba70833066,1
72337,1
68011,0
5a6e37b9-4270-4dc2-8f89-980f39be9e4b,0
22555,0
17907,0
46323,0
72400,0
55794,0
58121,0
6dfaac3c-1bb3-4662-acbf-6b4b4f541c70,0
c48a019f-42a8-4cc6-97b1-875fe916b89f,1
47700,1
2d69e990-c4c5-4d38-9fd8-6420aaa39e6b,0
40067,0
dcba6c2a-60db-480f-afdb-aab782287bd0,0
33250,0
55823,0
e34e6b84-12d3-4e54-a28a-80b0bdef4d2d,0
23562,0
20573,0
43084,0
13255,0
30058,0
3f105539-9391-4749-95d1-7498b0a6cb4b,1
c3bc6735-a23f-4578-86a2-6ed09c9b37c3,0
29111,0
12497,1
27554,0
9ca016d4-d710-41e0-afa3-33c8e8b361b4,0
25445,1
18164,0
20894,0
9ce0b742-1822-4bd9-9847-37746e8bef8f,0
25855,1
7492,0
14249,0
12,0
34326,0
03c76724-d0d4-4c4b-a7ca-5cf38a464857,0
30760,0
90119a8f-68f2-47bd-9e78-847c2508108a,0
6933d316-b844-4070-be62-158672353d0e,0
17129,1
50286,0
e8e26c13-3e1c-4387-9a01-2d7b60aa3d29,0
25884,0
6d84cfdb-a019-4758-9a23-2343c2c19686,0
47430,0
53716,0
dcd7b129-9416-4fb8-8974-28600d6e6fef,0
63662,0
15883,0
edfe63d6-41bb-45a7-ae78-3a43ffe45f88,0
49451,0
30788,0
69662,0
16906,0
20091,0
68378,0
49117,0
61395,0
30301,0
61557,1
68e05e06-dc40-4c06-aa89-1c31b0cc44d3,0
41145,0
66740,0
53836,0
0dc93dc8-ea7d-4aef-94fb-9e12d030c872,0
68723,0
175,0
46243,0
11123,0
ae6dc3c5-c6ae-4669-a4a0-71fb2a6e46c9,0
77249f1c-ff22-4dfa-ab26-24e9c978061d,0
403ac7ac-8d7d-4bf6-9940-87e9a1260d10,0
35182,0
49298,1
69479,1
d1b24c78-c7a0-41c1-acce-d9363a61cb3a,0
62810,0
19313,0
9a873597-2bbc-4ca9-8d2e-621555c08b21,0
14854,0
dab8b32a-04c3-4a3e-913f-1d49eb15cb19,0
19040,0
9e07f6ec-42cb-4e2b-bf6b-e3f4c2ce2efd,0
62858,0
28976,0
5b2aa0b5-b33e-41d9-a14f-efde46627395,0
65103,0
45659,0
28878,0
14353,0
18515,0
537b5eab-54db-48c7-80f7-9a08048c55af,0
406ba88b-0bf6-4461-a6a4-63a1086e748b,0
10245,0
e7bb79be-bcd1-4084-ba05-3b887837d91f,1
65251,0
32220,0
0069a467-84fd-4b74-828a-0dea10939c5d,0
4c107947-0483-4224-8051-0dfc87ae955e,0
10802,0
9e742987-02e1-4956-a02b-430e71dc1cb6,0
25649,0
24269,1
54093,0
61342,0
10625,0
46278,0
bb98f451-8533-4b28-bbc5-71fe5406c917,0
67161,0
17985,0
19422,1
62107,1
40728,0
7d21cf14-8add-4f1b-9706-40420984741e,0
55740,0
23858,0
17230,0
a8869158-e0df-453a-9786-ba0af4b9632d,1
1560560e-2842-4480-b3ba-f65201fa4c01,0
48e47d22-45ae-47fd-90e6-2ca35df282fe,0
71914,0
5069,1
30152,0
1b861880-e0cf-4411-8f5b-17ba06a2452f,0
45797,1
10022,0
96a79572-b5fb-4527-b673-eece6d30fbd6,0
54297,1
24304,0
33000,1
29821,0
90b2e902-5ee5-444e-b1d2-2c2f335e6898,0
25966,0
22050,0
5ae49232-2dc6-4731-8daf-28acc1f3f54b,0
12466,0
20944,0
50367,1
72910,0
62997,0
d8f156aa-6c25-4936-91dc-5c4d0a955b5b,0
31643,0
65246,1
32974,0
41001,0
921c51cd-f44c-4c7b-b8f9-baad4d452c69,0
9760,0
3a38cef2-5165-48b0-8711-11270380cb93,0
23225,0
dcd23c6a-f6f4-4cf2-a560-c5e547040a09,0
36691,1
29496,0
e425da6d-5df4-48f6-aaa1-b9a3fc1c3437,0
54887,0
45784,0
61888,0
74531,1
c9d14ed6-979d-414a-af8d-54881d5272d3,0
402926eb-efa8-44a6-ab1a-83792334d9c8,0
51645,0
45399,0
74489e99-7d9b-480f-b5c3-57faacb6851b,0
51802,1
46318,0
18501,1
3f4c3aed-c43b-4a50-8f1c-d6b27ff93059,0
65875,0
23711,1
42418,0
5180,0
42088,0
4ac23611-c73e-4d77-a205-ec594a619e39,0
e185ab4d-b19b-49d2-9fb6-2f2c9c14c2cc,0
6307bf21-9283-44a5-a30b-60f7142517dc,0
5460,1
22946,0
58933,1
5079,1
33042,0
63455,0
4da9a2fa-eef9-43c3-9490-515f6b26f9f7,0
33693,0
4f18d18d-197b-42c7-90ab-690617a7affd,0
27844,0
5833,0
36095,1
52830,0
66530,1
40280,0
57922,0
13823,0
4806,0
31007,0
50120,0
66978,0
b092ce9a-1d03-4100-b121-cd944094adee,0
31509,1
ed1adecc-47fe-4914-b7a2-1d949083c8dc,0
37745,0
5b09c595-341f-4dd8-97ac-b22cf140abf7,0
1504,0
29549,0
8c697cf9-f382-4dd8-8c7b-516c709ae8db,1
33956,0
30268,0
41103,0
11471,0
24095,0
8171,0
61207,0
61030,0
34203,0
3ff733ee-00ee-4b02-8e86-e63fa373bd09,0
25198,1
19667,1
54089,0
a0d18781-afdc-4305-8090-f5e71d54b345,0
69077,0
40852,0
65942,0
6906,0
51658,0
70795,0
31908,1
1095,0
b4e771d9-6c10-4734-a078-9ff15b2bfec5,0
bf75d885-8747-440c-bf41-dec3ad195735,0
29405,0
8273,0
466,0
ae2fd833-70d2-4dee-9207-bb8df4075ca4,1
6dc2c3f4-c73d-4097-9fdc-90ba04b4393b,0
73200,0
65564,0
2155b65c-c436-4b83-89b0-0ce86df932c8,1
72487,0
25680,0
dd7d1093-e082-4d48-830b-ca7f92f54731,0
15486,0
44726,0
9965,0
5485,0
10209,0
5289fe59-e966-42dc-90ba-00887f135874,0
67394,0
2fe071d7-abbd-4232-a08b-c64a1a74a106,0
41090,0
14807,0
48095f66-144e-480c-925e-9476b22d3c62,0
61401,0
35997,0
23814,0
88187df2-7d76-4686-8217-ef17f8d2cebe,0
45555,0
5ab6f4ac-780c-4c43-a07e-b5372a9b2e83,0
60856,0
39213,0
61332,1
56313,0
f0f6e211-a5ae-4ea6-849e-b0ff87825c16,0
23390,0
33671,0
54585,0
2942,1
48579,0
59506,0
32817,1
e693c265-9371-4508-ab77-20fcdb535e9d,0
42741,0
67456,1
f75a3e0e-660d-4ce2-a72c-92e4f24473bc,0
28722,0
b0bc2665-8e24-46aa-be18-2a0b95ab9c63,0
39532,0
36609,1
5845,1
36fe88e3-60a6-465b-9926-0260ebf8bd1f,0
f24df7e6-2348-45cf-b5b3-9b20115a8c0c,0
217a2c4f-3e1a-4be6-8a40-5f4f2f773330,0
f88f493a-9083-4a33-8b8e-899b09abda63,1
36096,0
26105,0
70048,0
fe4c7635-27ca-4bbb-a11e-17b3fc940be7,0
02a81f48-87bf-407c-ad8d-c064925d4159,0
4f8d0e9f-488a-4f81-8ee6-d4a05c2a6189,0
12145,0
d99d6b7d-e76c-463e-a3e0-3f7effa24d93,0
50990,0
bde2f1d8-68cb-4d51-a55f-8cfa19c5fa8e,0
3580,0
e0abbe4c-d399-4b01-9c89-4caefde8f83d,1
f682d67d-61b0-4cbe-90b8-c0de92999595,1
26241,1
63470,0
24923,0
11021,0
21338,0
69374,0
6a0b2d18-a361-48a7-8fb9-3efd0dde164b,0
54052,0
11664f26-6775-4336-858f-d44d3cc43001,0
14580,0
093661d0-d180-4ae5-8336-eaa79b8192bf,0
1eca967f-e093-42e9-8207-a2610d66db1d,0
5205,0
48146,1
12249,1
66245,0
45304,0
4359,1
66a502a1-c559-4dab-b577-ff7eb3110961,0
28867,0
48411,0
401edad7-074d-426b-9075-b0b09c4c4269,1
12811,0
62751,1
64907,1
30893,0
0cf7d506-e1d9-45c4-b267-ca082f12740d,1
71173,0
22329,0
10568,1
61233,0
50236,0
5e495f5e-7141-471f-82d0-27e8d10ba535,0
22529,0
7ebf56d9-499e-403c-a02c-620316356450,0
18363,0
65415,0
6f09248d-bf34-408d-b76d-28d92ef4c803,0
67099,0
57467,0
7500,1
33475,0
13418,0
7046,0
f7d05579-d50d-48d4-8258-a0afbd12e253,0
847,0
3e323a13-93e2-4969-a510-3ef65d32ff76,1
54391,0
60572,0
56304,1
31304,0
40005,1
c4f2fc56-4725-4a61-b9ab-b5dc8e84e5b5,0
54009,0
29571,0
43680,0
e49e6b05-39df-4ece-bf62-e15f3dbc7cad,1
74227,0
67561,0
67016,0
47644,0
8404,0
69040,0
1f6d554c-e0fd-4438-b031-d787607cbe03,1
3714,0
4350,0
18882,0
57515,0
308f3a16-032b-4ed7-ac35-d5ee97619b4c,0
1897,1
11575,0
70510,0
410b0a0e-2af7-40e7-8858-f58ebf350f75,1
6191,0
62642,1
68028,0
38141,0
31832,0
2138a382-3323-43be-9f0b-d7095e27bf29,1
59205,0
72582,0
cc3b664e-a650-4325-ad8a-1a9c9e74c053,0
43902,0
42593,1
14715,0
24084,0
6501,0
32769,0
67360ceb-4211-449c-9db3-03334899fd5a,0
39206,1
8993,0
43973,0
33717,0
38308,1
44411,0
63433,0
45126,0
12d8b0f2-0ca6-43cb-811c-a2f6a7339875,0
12940,0
56989,0
13039,0
cf233dfb-4d23-48f7-b9e1-0eb761cfd5ff,1
14526,0
68865,0
30585,1
bb81ec6e-310a-4c3d-96e9-481f859a8340,1
53981,0
e63c64da-5f7e-4bd8-9ca6-553adf12d71f,0
34383,0
25070,0
828492a8-e34f-4e2e-8381-0c3aaf8727eb,0
73362,1
40254bc9-2645-4cde-ad69-091a143f9f2d,0
59878,1
9355,0
6519,0
71720,0
15788,0
42802,0
c5c15621-15f9-4a12-a040-c43ff8579d6d,0
18773,1
39410,0
