id,label
458f9832-0be2-4fc2-a3fd-8ddbb53fc8ac,1
14855,1
63328,1
12236,1
14001,1
23610,1
13305,1
59495,1
67978,1
b9350629-9a30-44f7-91b5-2fc42b0e51cd,1
8efe2560-a2d5-4d9f-a330-cbb3810b821c,1
1cd5b98b-e4a7-445e-8c3a-4e2c910bacfe,0
17786,1
29845,1
65199,0
1851546e-1932-4e63-ba5c-ebf41ff2f292,0
12880,1
72326,1
53895,1
67668,1
30634,1
df8e9012-0993-48e6-af21-7ad5720d3c68,1
6620,1
61384,1
9f664721-053b-4243-82b9-1c530dc561d9,0
68304,1
3364,1
48221,1
6301ca84-ce55-44d9-b972-0c5ed23f1612,1
15807,1
e2d75179-519a-46b8-b9c2-7db5babb7177,0
28014,1
57730,1
60029,0
de2fc04e-a808-4780-80a4-6aa3d8c9b67b,0
19666,1
2825,1
72275,1
54859,1
1b34dbf7-0a18-421b-809e-c95fc38c8f6d,1
b2ac4426-911f-4cc0-937e-95e767d94d0b,1
28497,1
43724,1
26568,1
57945,1
33178,1
73412,1
64948,1
58221351-affb-4730-a2ed-a8eceb716b35,0
09bf7365-8af6-4bdc-96ce-4d4cbc5d1e11,1
28629,1
61378,1
adfe54e8-b5d5-489d-83b7-fb9b238522c3,1
20189,0
72882,1
73170,1
43960,1
43899,1
39371,1
1c613ee4-b7ef-46a3-b9a6-c9fc453e6d13,1
0981f32f-b778-479b-819b-d130903bf009,0
23654,1
10409,1
56512,1
26328,1
7a1c4c9a-6f0d-4de3-b30a-a3e974a15d94,1
25897,1
11434,1
8296f1dc-868b-42bd-a1a1-a1c3ded97189,1
55743,1
22cbfd79-d49d-46c9-a8f9-ac23d857959a,1
c9b67ea4-5ea4-4709-bbf3-b18d2594a207,1
53907,1
25773,0
ebd03e9a-88ca-4e20-b343-f926ad5b8367,1
eae72f80-23ef-4391-890b-a37e3c8acfba,0
62554,1
64304,1
23000309-c182-4c90-bb7f-2b443ef73f6d,1
22e4111e-0d23-4d71-a1f4-cc39250a5ff5,1
bb110f78-c81c-4be8-a708-4e3282db1205,0
16383,1
d605e419-a962-486a-a766-07d160007d70,1
34686,1
31447,1
50569,1
48301,1
44229,1
30336,0
19728,1
63743,1
8b2851a9-becd-4a7e-82cc-960493e8e151,1
11110,1
f0f75c76-a64a-4a3a-9055-40f60203726a,1
12351,0
12633,1
3523a9f4-f4fe-4e32-b4cb-49de761ac61c,1
72634,1
30260,1
50900,1
21938,1
32000,0
65793,1
69048,1
60494,1
73546,1
58603,1
51813,1
25039,1
7fd3cbc3-9b27-4344-b26e-1f1de9fe7a9b,1
c74bcc97-baee-426a-996a-200944dbfd79,1
0ba60dc4-4f21-4593-a9ba-f444f596c013,1
72151,1
dfe33be2-cc10-4566-bf2c-b8d4999e8e1a,1
47066,1
73234,1
49511,1
12526,1
35791,1
72673,1
41070,0
c5c02a99-5bb9-4e81-9c27-b5a6cacc3ccd,0
7048,1
75672d18-3f32-46b5-8fe3-5a46b2c421e0,1
39525,1
c4b1ce8f-cfcd-4503-8d81-87ed73f3f263,0
55166,1
5331,1
46234,1
73246,1
bb92039c-6a8a-46bc-afab-3e6dffae1889,1
60617,1
46635,0
d3dc877b-0659-4d8e-bd03-381c4e551acd,1
21743,0
8485,1
65008,1
0936b1fc-7e46-4396-90b2-6679aac7cb56,0
62176,1
9dfe59d7-27c3-4bcc-982f-6a6417aa793e,1
d4e61c7d-75d3-4001-98bf-579bbb44c737,1
5034d750-901c-4aac-b19b-d49eb03ed078,1
17279,0
53511,1
54269,1
53310,1
53024,1
64621,1
39664,1
23976,1
40789,0
10501,1
32176,1
52917,1
42746,1
19804,1
21830,1
65374,1
c07803e5-1c01-4239-849b-ae5ee16a383f,0
32117,1
9bd7cb06-f010-485b-80cd-afc0feed3bf7,1
12c55237-0fb1-490a-8e86-2a9eaf524543,1
7177,1
67077,1
d185fc70-c25e-4200-810c-389ab6b9f245,1
41078,1
df4158b9-f0f8-4bf0-b6fe-4085f904b4e1,1
5092,1
21090,1
9a64117e-05f4-40c7-affe-36a6f86e6de7,1
47741,1
17734,1
46222,1
01057222-46ef-4eab-b082-8b2aa936c9d1,0
34747,0
24449,0
16434,0
d8fa95fa-ea5b-4c6a-b0b1-3f6d0956c94b,0
42598,1
21779,0
58510,1
53577,1
45344,1
1238c2d3-ed7c-4fa2-8806-1210743cf7f6,1
5a2b39f6-84bc-4d85-9abe-5791ca28ed22,1
61117,1
59405,1
65108337-f2f0-41b3-a764-61c85e137813,1
5b02b42a-708e-4101-ace4-ce5920babea8,1
45515,1
22038,1
23167,1
26564,1
4b6aeffd-23a3-4da3-96c2-fcb9e8f5e18f,0
23531,0
ea635d7d-c345-44b4-991d-d3cf95736e8a,0
28145,1
0452cdf9-153c-494d-b6d1-6f2a1fb0fa99,1
7d1bbd34-0389-4ac4-b4d7-81d7879173c3,0
65553,1
73705,1
057bc51c-7bc5-4147-80a8-82485cfdd674,0
45993,1
68879,0
60895,1
56329c6a-a20e-4266-b302-9d2a2271941c,1
b5c896ed-8451-4171-a4df-b089ba30da16,0
75566ac4-f696-4597-9d7a-567f2f845e13,1
59760,1
83737e0d-3577-47dc-ab9b-00a6cbfba65a,1
11637,1
10957,1
c95e09c7-dcc4-4d3a-b0c4-eb9c763f1146,1
f99301cd-d1bd-4550-b977-e0dca6da6778,1
270,0
41826,1
74105,1
21359,1
8624,1
ac1affdb-c162-4eb3-b508-fa1e6f5bf0f8,1
28123,1
67247,1
54329,1
21248,1
55805,1
4d5e9004-551d-47cb-bc85-b0912e689108,1
49070,0
54534,1
e09542c3-3169-488c-b87f-6f239173c8f8,1
3c5bd7f7-114b-47f6-8f4c-c12b82ffa0b8,0
969,0
26960,1
28776,0
e2e7f4f3-710d-4701-aba4-dfb3563898e6,1
3cf8c4d7-ea2c-4e7e-999d-f0ad73241dc6,1
41d6bda9-1ead-4447-bf8a-875dbdbd0946,0
27339,1
f02b8715-ebc0-4609-aa30-fbdfe1fb60ed,1
14165,1
52343,0
63955,1
46275,0
7426249d-b469-4b86-a578-80d07363bd57,1
41639,1
58071,1
72417,1
24808fea-d8e2-41b5-9bb6-77475c050222,1
60324,1
28113,1
56155,1
39016,1
34275,1
14112,1
95b96272-89f3-487a-b085-89cdb2bbbee1,1
24916,1
62950,1
29745,1
10881,1
41110,1
50389,1
70646,1
88b77a84-84f2-4912-a795-33e0f237094a,1
4952,0
10206,1
52963,0
37632,1
2f91fa44-aa72-42ee-aede-f4b494faaf94,1
8245,1
42868,1
47659,1
49116,1
66272,1
43316,1
15911,1
73634,1
30433,1
33059,1
34773,1
18119,1
14455,1
62205,1
e8e2e83f-93c1-4479-8958-4004419a6880,1
18274,1
83a5d870-cf57-48c6-8912-ab436de7c38e,1
5e9f3e26-2961-49b3-91b6-f12844c6a67e,0
71134,1
1344e6e3-c4f2-4bf4-a505-05829a6fe674,1
ae53871a-f244-4449-9667-0a183924a26f,1
12778,1
6535,1
29022,1
63824,1
68df04a7-6260-4964-b0f8-758f84717232,1
42720,1
e4695a11-e914-486b-8f9b-785323132b6f,0
f0e50ef0-1210-4519-b107-07bd86c492b2,0
69475,1
a8cf9595-ce29-4e8f-865a-9c50e243486e,0
37468,1
13421,1
24830,1
1818,1
13880,1
34108,1
37198,1
53014,1
58594,1
8dce295a-c21a-45c1-9f86-21c913b6a39c,0
6bc35c28-3b8c-4dac-bed6-eed2d213ce6f,0
34393,1
1a324297-fef5-4d36-9112-39c02e6c9e2d,0
24394,0
46064,0
c70ccc66-3c76-4009-a525-7f437711c316,1
52812,1
61983,1
14503,0
20572,1
30749,1
1d01e474-6a17-4d17-8d0a-f5f3e83b7ef6,1
36210,1
56796,1
21625,1
c336a879-ea0a-4af3-af1d-b42e38c2d62f,1
74055,1
38220,1
27085,1
19241,1
c14286ee-a8ef-44ab-aba3-0e638f6eadd7,1
2469,1
162def53-59a6-4d7f-bc5a-b296bd870342,1
e1ed4cb4-fa24-43aa-ac24-04d0365939e2,1
e103c2bf-0296-420c-a012-d7a0be8d71f2,0
60797,1
43090,0
56257,1
56816,1
46163,1
61481,1
28068,1
519a7db5-bf8e-4977-810c-6437c8cd726e,1
21268,1
7953,1
c14e72e6-c8c3-413c-a018-89d5e3c6c61f,1
56182,1
51265,1
24751,1
7da2ab58-59b3-4962-8ed5-d2cbc0b8e8b6,1
11082,1
73933,1
3298,1
41545,1
71774,1
69419,1
19014,1
69147,1
111eb2a0-bfe7-4b3f-860f-8dcdf691751b,0
09ff4dfc-7e54-4b36-93f9-5b486635364f,0
59197,1
46675,1
65225,1
491,0
4fc401eb-fd79-4641-a7a5-3c8e6b86df50,0
55844,0
27162,1
b7979696-97f6-4578-b2ad-767d8728105b,0
04fa8eee-7989-4ab0-aeb1-8834062e8a13,0
fb72b8b2-3288-4012-aeb0-2a49d1edcb75,0
45257,1
9049,1
4d2da6c5-1ed2-4805-b545-04ac4b407fae,1
19776,1
17482,1
4733,1
10506,1
50615bfb-4269-4ed6-a7b3-7e4505591191,1
2955,1
fc4337bb-12dc-4e4e-8036-ae147e7a48e4,1
20864,1
1828,0
26303,1
4972,0
36764,0
27794,1
25442,1
41353,1
9df5d1b1-688b-4377-93a7-b916cbe90204,1
64401,1
49198,1
39203,1
bbed155b-7f70-46e3-8f6f-70891df68a88,1
c2e6e00b-f57c-4861-b3c4-504986ac2eb1,0
14290,1
1700,1
d8f82be2-e8e1-4dbb-b5a0-f3a1cd3fa8c4,0
28598,1
73693,1
6686,1
ee5d4bc9-516f-4b6c-84e1-acfc8afbcb28,1
47481,0
b2d37af3-785c-4afc-99f4-402659226d33,1
41188,0
55034,0
40029,1
0c8d2010-8604-493e-8824-a3f5f36119cd,1
58619,1
31032,1
01ba4b18-fcbc-4244-947e-259ee89837ca,1
66748,1
32932,1
e496dbea-23ac-46d4-a2ed-7ccd12deae12,1
876,0
69146,1
c24321af-10a7-4774-98c3-29c41d5cc2eb,0
7085,1
42205,1
30832,0
35367,1
34785,1
30811,1
faa51e3d-939e-49f2-8112-01f1004ced99,1
69081,1
41100,1
59968,1
16183,1
35092,1
33633,0
22813,1
41517,1
db9308f2-2986-46ec-adae-48ce01a39b37,1
dfd687d5-05f7-454a-9cc9-5f1062482af5,0
70833,1
1408,1
d0278168-973f-4bcc-b730-1aa3b6ba680d,1
e041936a-93c6-41dc-92ed-a126ead41ca8,1
97062130-3c0c-4e9a-9422-0adab70d79f2,1
c8d56f1c-ab0b-4343-b8fd-ff28d7cd8ef5,0
65092,1
26103,1
faea5e8a-002d-4c2d-8f1b-1d33998fdaf9,0
15704,1
46473,1
69968,0
38986,1
11882,1
10883,1
41379,1
43700,1
5780,0
47668,1
69944,1
19f48b24-8409-44b5-b527-82d55eb4c9e3,1
bd3fcf3d-5c3d-4459-b503-39c7f2504ec3,1
15177,1
0b3928df-fe34-4378-a228-581e2d0e80aa,0
17534,1
62690,1
35884,1
4b8d551d-b296-4f26-a8b5-1c0b5717b620,0
5551,1
36846,1
16732,1
24603,1
74396,1
34341,1
61735,0
62030,1
32495,1
ecb33934-dd36-4745-a7cb-ab9b080280f9,0
73001,0
60609,1
d9fc7214-ded0-4177-8dc7-e3da696c1b0d,0
27143,1
43953,1
73342,1
36558,1
bfe8b8ad-b88a-41ed-9ece-3a538c1eef22,1
54924,1
29700,1
65091,0
33665,1
12157,1
74223,1
45374,1
38374,1
43053,1
43732,1
35795,1
42519,1
16742,1
61443,1
6b34c7a0-b604-4e61-813a-37b9812ea291,1
24761,1
6422,1
43660,0
58212,0
bccd8905-b766-4d75-94d6-aa5058ce1513,1
39479,1
0af877f3-4dc7-42e5-a81f-9a9ca1dc5754,1
2b5588ae-a6b1-4f69-b0f0-9778bc88f6e9,1
10871,1
29784,1
ab500c6a-0264-4781-a1cd-3eac00266539,1
66842,1
3383,1
25306,1
51399,1
69163,1
7786,1
33380,1
33827,1
f5155827-8928-4f6c-a178-55b986d7d44a,0
12930,0
9187,1
5478,0
6786,0
14891,1
17950,1
57911,1
bd225646-fc7f-4d58-9879-36b130b7189d,1
68964,1
43464,0
fa162ed5-a8cc-4983-998a-6287e5a06abf,1
cb90e1a5-fa0c-4523-b5e7-d0fda5abc262,0
ff4e6c83-165c-49b0-b27e-2e4c36954a66,1
7549a66d-4efc-4e7b-bdd0-1c09435458b7,0
42627,0
51460,1
62671,0
7fffb156-36a9-49c3-84ae-0bcc68b7cf5d,0
3800,1
35657,1
dda8a500-05fb-4b56-8f19-00717150bd0b,1
15223,1
10174,1
19920,1
18617,1
9bb84517-514e-4263-8964-c9526729202f,0
69169,1
10099,1
5b0e16c6-0aed-4ee3-878e-9dc9a70cfeea,0
29222,0
25f4935a-fa5e-4a62-814d-2b6b39741f24,1
0184f0fb-8c0f-446b-9850-771bef086ed9,0
549edf80-69ca-4539-adae-10038a651980,0
69837,1
e8378b5a-3718-449a-bbd2-f59f30653bfa,1
3ffacec4-bb35-4997-8065-028ea976fbdb,1
55363,1
bb939825-0f2c-48bd-95b8-1d339c5da5ce,1
53978,1
10252,1
69515,0
2865,0
38776,1
29494,1
39292,0
3919,1
35777,1
53130,1
39542,1
39514,1
11018,1
7487,1
7e82bcdf-499e-4187-874d-9f1013e5a269,0
55307,1
10141,1
e2280968-0eb6-4685-9920-81b5c587db21,0
4944,1
42284,1
62505,1
33787,1
51262145-255f-486f-bbe9-4b7721e1c483,1
32469,1
7084b0c9-d011-4fbe-9f15-9302c285ab89,1
57506,0
30129,1
52208,1
50248,1
369ec398-e879-4070-9906-16e6226b5f04,1
49663,1
69520,1
35973,0
d9c3fb10-f5c7-4162-88ee-4244027f622b,0
58501,0
0f274b93-5105-48d3-a99f-43a56d073cfd,1
42402,1
24633,1
64585,1
ea0ce49c-170e-4cae-b8c7-19bc58b41fb0,1
41495,1
1891,1
41584,1
45791,1
35f01bc2-9bdd-4487-87eb-bed8d395308e,1
29926,1
63f330a5-0833-4fc0-b1b4-ec676185981a,0
16301,0
30308,1
9f4660d8-0c3c-418b-a643-f8cf4eba5a37,1
64999,1
50770,1
32966,1
30707,1
58940,1
53409,1
4ba80a55-7f4e-4e00-9dc0-1c7abb0ddfdf,1
2770,1
5ec14449-629e-4bfe-a89f-2513e3f4657d,0
60628,1
7aa3c990-1046-4b21-85e6-e339d93b2867,0
5430cb01-2cac-4193-9f67-f09c8cdfc0e2,1
56c0cbd5-0ccd-4476-b6f2-73f41139f6e7,0
1141dd1a-5bbc-4b21-85a9-1b840a01a196,1
46437,1
74526,1
f57464b2-8572-43b5-88ce-90fbf4e2e265,1
b1fffe7f-2a51-4d61-8fe8-c7ceb9245409,1
10064,0
35552,1
8167,1
48836,1
8115,1
67846,1
cbac993f-89f0-4246-a8fb-a34d37c0f6c2,1
f47ebaa4-3859-44c0-9b47-c1a8c17561e0,1
45805,1
20577,1
7283,1
22104,1
18392,1
40518,1
9338,1
52758,1
b568668a-90eb-492e-8c71-6c3c83593c74,1
73205,1
b1c2433b-86f4-4895-bcde-78e0cd34de96,1
13447,1
30905,1
909d1844-bbbc-4471-a0a7-b3933be06a7c,1
82abd86f-c760-4f62-bf42-db5e8ba94811,1
11311,1
29606,1
57809,1
f912ae69-7569-404a-97a1-d57e8395c9f6,1
46718,1
32358,1
58666,1
5844,1
18671,1
9158,1
15328,0
58473,1
20626,1
37112,1
39038,1
6dd76e79-f082-48d6-9b13-d55a9679465c,0
7885,1
71614,1
14018,0
d4c9d2ab-3ad9-4215-b068-8a6ae889ac0a,1
74172,1
1d5ac1e5-111a-4c3e-9efa-78d095b7d057,1
894bf74d-847d-4b4a-ba65-ed395f95d327,1
6ff6bcfa-ce49-4e81-8a1f-133daaffe2b4,1
7ef4dcd0-75d7-4ea4-872b-ddee13d74479,1
62593,1
69402,1
55975,1
22995,0
9772f2ce-44c1-4996-86c4-b46457d5d7bb,0
bed455b3-190b-4eac-836b-77fb6680fd45,1
59439,1
6688,1
11332,1
55725,0
629b9a1c-c07b-4756-bd2e-03f3714f4de7,0
49181,0
53991,1
f3a9ab68-7013-4466-b147-9dcaddab40ec,1
40593,1
8949bbe1-d59a-40a3-921e-b215aaf8bfde,0
35058,1
23608,1
36102,1
62040,0
55733,1
24460,1
b8f6f759-da03-49e2-a7bb-2e35ca4c92ee,1
62605,1
2740,1
8aa9a21a-a60e-4ffd-86b1-11f15030a5c0,1
29098,1
e70d5a2a-4f35-40d1-9beb-ce32d298f69b,0
41756,1
097bc025-02d6-49ba-8546-bf209c985857,1
52656,1
51517,1
8fb94565-4552-4dc1-b1c7-a7b0fb09cd32,0
1333,1
f225811d-b55c-47fd-816c-108cfc91c596,0
bed4442b-a514-4d7f-90d0-2247dc0e62d4,0
72755,1
46095,1
41652,1
3392,1
26810,1
74542,1
23244,1
bc069074-b164-48e4-82bc-7c7e78c188a9,1
8e3fed9a-e227-41be-a662-283a659d18c2,0
58368,1
14640,0
bfe1a863-f71a-4b4b-bb7a-c866f643f6f0,1
17157,1
7def9cc1-e1a8-462b-bcd9-8370aa5dc141,1
43947,1
432ec464-cf68-428d-bbe0-5d25567d26cb,1
0756aae4-1980-4f41-a29a-24976b2aa0de,1
669f87a1-c0ae-4677-a33d-a44341fab6e4,0
21282,1
a8ea8766-051f-48dd-9f93-3afdfa6f4972,1
20611,1
a1a7db4d-0243-480d-94f3-3243fce41ad4,1
55227,1
18131,1
69606,0
28306,1
10893,1
2dc02656-7654-4b65-8bbc-f3e9fba6083a,1
26935,1
47491,1
61be99da-553d-4aa8-ad82-98f0a0067d48,1
35160,1
47033,1
49820,1
45904,1
61123,1
ca1f0179-4413-4bbc-92bb-6522dbdee43d,1
16447,1
92b0f089-4b9f-4704-948e-0f512613b5b6,0
43712,1
14436,1
13104,0
4155,1
52145,0
35704,1
cf8a43f1-1063-454a-a508-cb6401140554,1
32807,1
4215,1
ed2fd305-d396-4b87-bf10-f81c4506db62,1
6752,0
61619,1
5b850739-c4c4-45a4-97e4-dbb2f4a7637b,1
8c4bf37e-46f6-45eb-9c68-c7a14e6572ec,1
14185,1
32473,1
60d30a85-725e-4c56-bf7d-dcba70833066,1
72337,0
68011,1
5a6e37b9-4270-4dc2-8f89-980f39be9e4b,0
22555,1
17907,1
46323,1
72400,1
55794,1
58121,1
6dfaac3c-1bb3-4662-acbf-6b4b4f541c70,1
c48a019f-42a8-4cc6-97b1-875fe916b89f,1
47700,1
2d69e990-c4c5-4d38-9fd8-6420aaa39e6b,1
40067,1
dcba6c2a-60db-480f-afdb-aab782287bd0,0
33250,1
55823,1
e34e6b84-12d3-4e54-a28a-80b0bdef4d2d,0
23562,1
20573,1
43084,1
13255,1
30058,1
3f105539-9391-4749-95d1-7498b0a6cb4b,1
c3bc6735-a23f-4578-86a2-6ed09c9b37c3,1
29111,1
12497,1
27554,0
9ca016d4-d710-41e0-afa3-33c8e8b361b4,0
25445,1
18164,1
20894,1
9ce0b742-1822-4bd9-9847-37746e8bef8f,1
25855,1
7492,1
14249,1
12,1
34326,0
03c76724-d0d4-4c4b-a7ca-5cf38a464857,1
30760,0
90119a8f-68f2-47bd-9e78-847c2508108a,0
6933d316-b844-4070-be62-158672353d0e,0
17129,1
50286,0
e8e26c13-3e1c-4387-9a01-2d7b60aa3d29,1
25884,0
6d84cfdb-a019-4758-9a23-2343c2c19686,0
47430,1
53716,1
dcd7b129-9416-4fb8-8974-28600d6e6fef,0
63662,1
15883,1
edfe63d6-41bb-45a7-ae78-3a43ffe45f88,1
49451,1
30788,1
69662,1
16906,1
20091,1
68378,1
49117,1
61395,0
30301,1
61557,1
68e05e06-dc40-4c06-aa89-1c31b0cc44d3,0
41145,1
66740,1
53836,1
0dc93dc8-ea7d-4aef-94fb-9e12d030c872,1
68723,1
175,1
46243,1
11123,1
ae6dc3c5-c6ae-4669-a4a0-71fb2a6e46c9,1
77249f1c-ff22-4dfa-ab26-24e9c978061d,1
403ac7ac-8d7d-4bf6-9940-87e9a1260d10,1
35182,1
49298,1
69479,1
d1b24c78-c7a0-41c1-acce-d9363a61cb3a,1
62810,1
19313,1
9a873597-2bbc-4ca9-8d2e-621555c08b21,1
14854,1
dab8b32a-04c3-4a3e-913f-1d49eb15cb19,0
19040,0
9e07f6ec-42cb-4e2b-bf6b-e3f4c2ce2efd,0
62858,0
28976,1
5b2aa0b5-b33e-41d9-a14f-efde46627395,0
65103,1
45659,1
28878,1
14353,1
18515,1
537b5eab-54db-48c7-80f7-9a08048c55af,0
406ba88b-0bf6-4461-a6a4-63a1086e748b,1
10245,0
e7bb79be-bcd1-4084-ba05-3b887837d91f,0
65251,0
32220,1
0069a467-84fd-4b74-828a-0dea10939c5d,1
4c107947-0483-4224-8051-0dfc87ae955e,0
10802,1
9e742987-02e1-4956-a02b-430e71dc1cb6,0
25649,1
24269,1
54093,1
61342,1
10625,1
46278,1
bb98f451-8533-4b28-bbc5-71fe5406c917,0
67161,1
17985,1
19422,1
62107,1
40728,1
7d21cf14-8add-4f1b-9706-40420984741e,0
55740,1
23858,1
17230,1
a8869158-e0df-453a-9786-ba0af4b9632d,1
1560560e-2842-4480-b3ba-f65201fa4c01,1
48e47d22-45ae-47fd-90e6-2ca35df282fe,1
71914,1
5069,1
30152,1
1b861880-e0cf-4411-8f5b-17ba06a2452f,1
45797,1
10022,1
96a79572-b5fb-4527-b673-eece6d30fbd6,1
54297,1
24304,1
33000,1
29821,1
90b2e902-5ee5-444e-b1d2-2c2f335e6898,1
25966,1
22050,1
5ae49232-2dc6-4731-8daf-28acc1f3f54b,0
12466,1
20944,1
50367,1
72910,1
62997,1
d8f156aa-6c25-4936-91dc-5c4d0a955b5b,1
31643,1
65246,1
32974,0
41001,1
921c51cd-f44c-4c7b-b8f9-baad4d452c69,1
9760,0
3a38cef2-5165-48b0-8711-11270380cb93,1
23225,1
dcd23c6a-f6f4-4cf2-a560-c5e547040a09,1
36691,1
29496,1
e425da6d-5df4-48f6-aaa1-b9a3fc1c3437,1
54887,1
45784,1
61888,1
74531,1
c9d14ed6-979d-414a-af8d-54881d5272d3,1
402926eb-efa8-44a6-ab1a-83792334d9c8,1
51645,1
45399,1
74489e99-7d9b-480f-b5c3-57faacb6851b,1
51802,1
46318,1
18501,1
3f4c3aed-c43b-4a50-8f1c-d6b27ff93059,1
65875,1
23711,1
42418,0
5180,1
42088,1
4ac23611-c73e-4d77-a205-ec594a619e39,1
e185ab4d-b19b-49d2-9fb6-2f2c9c14c2cc,1
6307bf21-9283-44a5-a30b-60f7142517dc,0
5460,0
22946,1
58933,1
5079,1
33042,1
63455,1
4da9a2fa-eef9-43c3-9490-515f6b26f9f7,1
33693,0
4f18d18d-197b-42c7-90ab-690617a7affd,0
27844,1
5833,1
36095,1
52830,1
66530,1
40280,1
57922,1
13823,0
4806,1
31007,1
50120,0
66978,1
b092ce9a-1d03-4100-b121-cd944094adee,0
31509,1
ed1adecc-47fe-4914-b7a2-1d949083c8dc,0
37745,1
5b09c595-341f-4dd8-97ac-b22cf140abf7,0
1504,1
29549,1
8c697cf9-f382-4dd8-8c7b-516c709ae8db,1
33956,1
30268,1
41103,1
11471,1
24095,1
8171,1
61207,1
61030,1
34203,1
3ff733ee-00ee-4b02-8e86-e63fa373bd09,0
25198,1
19667,1
54089,0
a0d18781-afdc-4305-8090-f5e71d54b345,0
69077,1
40852,1
65942,0
6906,1
51658,1
70795,1
31908,1
1095,1
b4e771d9-6c10-4734-a078-9ff15b2bfec5,0
bf75d885-8747-440c-bf41-dec3ad195735,0
29405,1
8273,1
466,1
ae2fd833-70d2-4dee-9207-bb8df4075ca4,1
6dc2c3f4-c73d-4097-9fdc-90ba04b4393b,1
73200,1
65564,1
2155b65c-c436-4b83-89b0-0ce86df932c8,1
72487,1
25680,1
dd7d1093-e082-4d48-830b-ca7f92f54731,0
15486,1
44726,1
9965,1
5485,0
10209,1
5289fe59-e966-42dc-90ba-00887f135874,0
67394,1
2fe071d7-abbd-4232-a08b-c64a1a74a106,1
41090,0
14807,1
48095f66-144e-480c-925e-9476b22d3c62,1
61401,1
35997,0
23814,1
88187df2-7d76-4686-8217-ef17f8d2cebe,0
45555,0
5ab6f4ac-780c-4c43-a07e-b5372a9b2e83,0
60856,0
39213,1
61332,1
56313,1
f0f6e211-a5ae-4ea6-849e-b0ff87825c16,0
23390,1
33671,0
54585,1
2942,1
48579,1
59506,1
32817,1
e693c265-9371-4508-ab77-20fcdb535e9d,1
42741,1
67456,1
f75a3e0e-660d-4ce2-a72c-92e4f24473bc,0
28722,1
b0bc2665-8e24-46aa-be18-2a0b95ab9c63,0
39532,1
36609,1
5845,1
36fe88e3-60a6-465b-9926-0260ebf8bd1f,1
f24df7e6-2348-45cf-b5b3-9b20115a8c0c,0
217a2c4f-3e1a-4be6-8a40-5f4f2f773330,0
f88f493a-9083-4a33-8b8e-899b09abda63,1
36096,1
26105,1
70048,1
fe4c7635-27ca-4bbb-a11e-17b3fc940be7,1
02a81f48-87bf-407c-ad8d-c064925d4159,0
4f8d0e9f-488a-4f81-8ee6-d4a05c2a6189,0
12145,1
d99d6b7d-e76c-463e-a3e0-3f7effa24d93,0
50990,1
bde2f1d8-68cb-4d51-a55f-8cfa19c5fa8e,0
3580,1
e0abbe4c-d399-4b01-9c89-4caefde8f83d,1
f682d67d-61b0-4cbe-90b8-c0de92999595,1
26241,1
63470,1
24923,0
11021,1
21338,1
69374,1
6a0b2d18-a361-48a7-8fb9-3efd0dde164b,0
54052,1
11664f26-6775-4336-858f-d44d3cc43001,0
14580,1
093661d0-d180-4ae5-8336-eaa79b8192bf,0
1eca967f-e093-42e9-8207-a2610d66db1d,1
5205,1
48146,1
12249,1
66245,1
45304,1
4359,1
66a502a1-c559-4dab-b577-ff7eb3110961,1
28867,1
48411,1
401edad7-074d-426b-9075-b0b09c4c4269,1
12811,1
62751,1
64907,1
30893,1
0cf7d506-e1d9-45c4-b267-ca082f12740d,1
71173,1
22329,1
10568,1
61233,1
50236,1
5e495f5e-7141-471f-82d0-27e8d10ba535,0
22529,1
7ebf56d9-499e-403c-a02c-620316356450,0
18363,1
65415,1
6f09248d-bf34-408d-b76d-28d92ef4c803,0
67099,1
57467,1
7500,1
33475,1
13418,1
7046,1
f7d05579-d50d-48d4-8258-a0afbd12e253,0
847,1
3e323a13-93e2-4969-a510-3ef65d32ff76,1
54391,1
60572,1
56304,1
31304,1
40005,1
c4f2fc56-4725-4a61-b9ab-b5dc8e84e5b5,0
54009,1
29571,1
43680,1
e49e6b05-39df-4ece-bf62-e15f3dbc7cad,0
74227,1
67561,1
67016,1
47644,1
8404,1
69040,1
1f6d554c-e0fd-4438-b031-d787607cbe03,1
3714,1
4350,1
18882,1
57515,1
308f3a16-032b-4ed7-ac35-d5ee97619b4c,0
1897,1
11575,1
70510,1
410b0a0e-2af7-40e7-8858-f58ebf350f75,1
6191,1
62642,1
68028,0
38141,1
31832,1
2138a382-3323-43be-9f0b-d7095e27bf29,1
59205,1
72582,1
cc3b664e-a650-4325-ad8a-1a9c9e74c053,1
43902,1
42593,1
14715,1
24084,1
6501,1
32769,1
67360ceb-4211-449c-9db3-03334899fd5a,0
39206,1
8993,1
43973,1
33717,1
38308,1
44411,1
63433,1
45126,1
12d8b0f2-0ca6-43cb-811c-a2f6a7339875,0
12940,1
56989,1
13039,1
cf233dfb-4d23-48f7-b9e1-0eb761cfd5ff,1
14526,1
68865,1
30585,1
bb81ec6e-310a-4c3d-96e9-481f859a8340,1
53981,1
e63c64da-5f7e-4bd8-9ca6-553adf12d71f,0
34383,0
25070,1
828492a8-e34f-4e2e-8381-0c3aaf8727eb,1
73362,1
40254bc9-2645-4cde-ad69-091a143f9f2d,0
59878,1
9355,1
6519,1
71720,1
15788,1
42802,1
c5c15621-15f9-4a12-a040-c43ff8579d6d,1
18773,1
39410,0
